layers,Task 1,Task 2,Task 3,Task 4,Task 5,Task 6,Task 7,Task 8,Task 9,Task 10,Task 11,Task 12,Task 13,Task 14,Task 15,Task 16,Task 17,Task 18,Task 19,Task 20
data,7.958964825,7.714351654,7.364430904,6.934051991,6.432981968,5.871818066,5.279821396,4.670898438,3.118223906,2.673695326,2.258217812,1.563762188,1.266488552,0.995256722,0.613294542,0.445159704,0.309005648,0.183434308,0.093344756,0
conv1_1,8.708950043,8.435358048,8.045548439,7.566814423,7.010168552,6.386418819,5.728827477,5.054887295,3.348388195,2.862737894,2.411477804,1.663383484,1.343467236,1.054406524,0.655264795,0.481375158,0.343169034,0.216492519,0.121467508,0
relu1_1,4.409612656,4.278727531,4.092256546,3.863502979,3.5973382,3.298497915,2.984045029,2.651952028,1.767911911,1.513155699,1.275417686,0.880464435,0.711052716,0.558443666,0.348096252,0.256388277,0.183767483,0.116947517,0.066704221,0
conv1_2,28.54761124,27.76120758,26.66557121,25.37494278,23.91765213,22.28846931,20.4411335,18.36291695,12.40044117,10.62129021,8.952510834,6.167459965,4.979130268,3.901534319,2.408118486,1.758943319,1.246853828,0.782639027,0.43703568,0
relu1_2,17.69630051,17.21027565,16.53889084,15.76185989,14.88948345,13.89732838,12.7654295,11.51236153,7.939655781,6.831764698,5.778116703,3.995948076,3.228727579,2.530855179,1.563759327,1.142381072,0.810540915,0.508787215,0.284913778,0
pool1,23.25003052,22.66646004,21.87774849,20.99606705,20.03716278,18.9497509,17.63651276,16.07221603,11.27709961,9.738780022,8.251999855,5.710451603,4.609232903,3.598886728,2.194979191,1.583375812,1.106031656,0.679989636,0.37251389,0
conv2_1,74.5694046,72.88204193,70.59248352,67.95855713,65.05879211,61.76464081,57.4924202,52.09045029,36.11238098,31.12058449,26.31791687,18.13981819,14.61004353,11.37103081,6.889167309,4.924574375,3.381267548,1.988778114,1.038520336,0
relu2_1,35.68724442,35.04719543,34.18846893,33.20803452,32.06842422,30.60720825,28.45133781,25.66282845,17.96019173,15.54908562,13.20925999,9.153208733,7.384876728,5.755989552,3.495787621,2.505755186,1.728905916,1.02936101,0.548216581,0
conv2_2,118.9333344,117.0584106,114.4615479,111.3113632,107.3525238,101.8808517,93.59223938,83.31141663,58.04084396,50.43462372,43.03143311,29.97898102,24.21050453,18.87436485,11.48938942,8.245749474,5.718695164,3.421487093,1.855663896,0
relu2_2,46.43238831,45.79705811,44.91553879,43.84239197,42.49610138,40.57804489,37.43471146,33.39224243,22.92929459,19.78436852,16.78838158,11.6650362,9.439217567,7.381415844,4.508675575,3.251780033,2.268081427,1.375387192,0.749792695,0
pool2,78.89883423,78.01767731,76.84677887,75.50320435,73.81774902,71.12171936,66.20140076,59.34086609,41.38618469,35.91773224,30.64069366,21.45580292,17.38214111,13.60500336,8.310745239,5.977608681,4.155645847,2.495104075,1.353349924,0
conv3_1,133.3968201,133.9751587,135.1015778,136.7603607,138.2501526,137.1071625,129.9710999,117.2734985,81.54953766,70.79527283,60.47540665,42.55392838,34.5422287,27.0638504,16.64143562,11.93915844,8.28627491,4.900234222,2.676783323,0
relu3_1,56.16108704,56.6511879,57.45695877,58.54328537,59.55997086,59.34877777,56.03831863,49.8061409,33.06438446,28.3285656,23.89722443,16.53995132,13.38313866,10.47010422,6.430204868,4.623322487,3.214899778,1.905678511,1.033360601,0
conv3_2,131.5486298,133.2993469,136.2315979,140.1833038,143.894989,143.6163483,134.3836212,117.9009247,80.54553986,70.30242157,60.18899155,42.75621796,35.0188446,27.69777107,17.26991653,12.42331886,8.628053665,5.058989048,2.768038273,0
relu3_2,57.36000824,58.17121887,59.57963562,61.56732941,63.60652542,64.19202423,60.93120956,54.07003021,37.14987183,32.46465683,27.8234005,19.81183815,16.23794746,12.85968971,8.032435417,5.784473419,4.021985531,2.353093147,1.277843356,0
conv3_3,138.6492615,139.9433136,142.7414398,147.3452759,152.5823517,154.6539764,146.6828613,129.1262817,89.13136292,78.43009949,67.5684433,48.56406403,39.95928955,31.78051567,20.01065254,14.46292591,10.08874416,5.891073704,3.182834148,0
relu3_3,93.4132309,93.80115509,95.0398407,97.41797638,100.3673325,101.7707748,97.38215637,86.92861938,60.81013489,53.62199402,46.33985519,33.65882111,27.86885452,22.3097477,14.1754303,10.28692627,7.195803642,4.205191135,2.271918535,0
conv3_4,262.8837891,265.0155945,270.1039734,278.8650818,289.3734436,295.3176575,282.8066101,250.4041443,172.7835999,152.2285919,131.3399048,95.23428345,78.76482391,62.9570961,39.89392471,28.87765503,20.12970734,11.67689323,6.280472755,0
